id,feat_01,feat_02,feat_03,feat_04,feat_05,feat_06,feat_07,feat_08,feat_09,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38
10720,-1.6534073615921336,-0.08290410334637598,-2.3345744894254525,-0.879821312316542,-0.6990677852439858,0.7278733388951587,-1.0822933818660465,10079.852326223021,50.13174326090866,-0.8865798135970299,-0.7111997426119372,0.0801272838260994,-0.297307080324611,101768041.8713657,1.3791354653995194,0.4683899935828734,-1.088840147217617,-1.1184277911838596,0.43485830692546057,-0.0006045783474887304,-0.8559416979254775,785.8103176678071,-1.2245540162256865,248.54403352677875,beta,s3,med,yes,purple,g5,neg,L3,Q3,ID_01000141,type_b,A,low,region_Z
10646,-1.0107577700418122,-2.067976046721482,-0.46132821932328916,-1.1793258675218583,1.213264730648883,-0.005975677337681025,1.5512391360771294,10986.364137451255,51.5829124026475,0.7496758392077636,0.5473275946464944,0.2662484320554378,-1.2060677355489788,103122290.33163401,-1.299385327090106,-1.6371686865289254,0.7393976241152681,-0.136422960778066,-1.4723909373450106,0.00040630482930587426,-1.1463544533527366,232.6091767841473,-1.96366519040105,250.63995348937843,beta,s2,med,yes,purple,g2,neg,L2,Q2,ID_01001736,type_b,A,high,region_Y
11929,-0.6634749253582847,-1.2088228441336502,0.27600307139522384,0.37933355521464024,-1.412999806997132,1.3251416659305773,1.3294612477335543,11326.822546746627,50.32626868759125,0.8836690244878298,0.09453429391074822,-1.1346545096859204,0.623907223876891,102554874.20139197,-1.4583502140443352,2.190902657473325,0.72416651696304,1.5738233308335297,-0.07859594199721656,0.0013772764642810825,-0.019702867941458473,1280.0681574879573,2.8443208023484705,249.36640901427342,beta,s3,low,yes,blue,g2,neg,L3,Q4,ID_01000522,type_a,C,high,region_Z
10030,0.4059625078500422,-0.3079810238233789,-0.5237252928359871,-0.1791306449343119,-0.2621427259920103,1.1989634511254035,0.2508940845111539,10273.266753426386,48.41094476585398,-0.41649294112961066,0.4117500972143028,-1.846924387180211,1.360530005655088,113029376.15051286,0.39733270693685036,0.16239006323265237,-0.6847388014375301,-1.0607881112094069,-0.8878443169205175,-0.0015017041355719096,1.2994580849022532,1745.2185862860235,-1.8289865909535434,248.88282524457162,beta,s4,high,no,green,g2,neg,L2,Q2,ID_01001940,type_a,A,mid,region_W
10498,-2.6186900140980756,0.1519746532440925,0.5269005394166988,0.3273092672640947,0.3311214497220767,-0.03314314652235241,0.9744252139418557,11572.12260768428,49.93874238512341,1.6713627788799055,-0.8290532560381987,2.0628907131347476,1.4723592675794455,108379936.1819562,0.7408577034021148,1.0040249207142857,-0.8005009677791824,1.2527271256381345,-0.8068996630945424,0.0010091290062558508,-0.7305443136193135,-69.81547567215308,0.3199831217790515,248.9228453907543,gamma,s3,med,no,red,g5,neg,L3,Q1,ID_01000105,type_b,A,low,region_Y
11535,-0.9338493158528264,-1.8057188245824316,1.3713359988886018,-0.6498873773117586,-0.6453723619074985,-0.8103226711173074,-0.5879645280412583,10415.266065144178,49.970663154938755,1.6978422152422734,-0.9287747578628559,0.681020498592435,0.48756679261629854,106977769.02229401,-0.7998490976375237,0.6626461005184499,-1.0536608442096331,1.584541788058518,-1.079549374145315,-0.0017344903832819726,1.3618675396808835,-899.2585359632046,-1.629243959832588,249.84607571880113,gamma,s2,high,no,yellow,g3,neg,L1,Q2,ID_01000567,type_a,C,mid,region_Y
11673,-1.2784015851421624,-1.1495698676966108,-0.2734073302088783,-0.3172628096889903,1.4868792179637524,0.33561433684291125,-0.08581872956779352,10740.189135801418,48.9007697961387,-0.8291425068657,-0.117907819457766,1.453964428522906,0.8023083545026249,102964241.36021459,1.0875048118398931,-1.3525972022424781,0.0302417829840521,0.8053634759301129,0.2803934627388956,0.0004011538189016865,1.3365093048342986,-647.3604700323372,-0.8844761904764655,250.29912647486213,alpha,s4,med,no,red,g1,pos,L2,Q4,ID_01001780,type_b,A,low,region_Z
10515,-0.7885240402389796,-0.8947721730324141,1.1656286229395243,-0.31971488951271465,-0.6552618155276476,-1.2220592603914937,0.13447383226281634,10297.795547236301,49.49408395478015,-0.8961805685367245,1.075017887427725,-0.9933924775878622,1.1698396547885042,105373445.32932419,1.1143417511081117,0.03341703694572394,-1.3681994444494556,-0.3894831785484786,0.2680007400711903,-0.0023772691721645925,0.6955514619380334,599.3700187964218,0.0032839456038357973,248.5969430946263,gamma,s1,med,no,yellow,g5,neg,L3,Q1,ID_01000289,type_a,A,mid,region_Y
11050,0.3473753928391356,1.3276126494062377,-0.5138679914291017,-0.7648418643898374,-0.9318720300622708,0.04607652507241309,-2.273250521141487,10172.35370246544,48.49250802959708,0.3307164635012986,0.3496975750131014,-0.061332709156837854,-1.8337496082101443,113793608.06120127,0.3168120889695022,0.926885446033843,-0.5939463657264052,-0.6783225487657754,-0.48212761007516414,0.0016437915978312467,-1.9466119327310925,-32.63820601549225,-0.8014727675912798,251.38794470240907,alpha,s1,med,yes,blue,g4,neg,L2,Q3,ID_01001245,type_b,B,low,region_W
10825,1.1647877478415647,0.3770177491786062,1.5089100811787308,0.9565179458197429,-0.7937767895196017,0.8396737715096935,-0.09080634725987732,10651.11086556586,51.8035713658986,0.6365880110850503,-1.450348974390174,0.4264815246770213,0.23102997897022462,113785898.94261399,0.852515117864383,1.759076084042402,0.917719526109141,0.30535387665696423,0.21115595985195829,0.0007735165771363519,-0.6915881405469838,424.3058664585933,-1.0464823199351265,249.71254511438391,alpha,s3,med,no,green,g2,pos,L3,Q1,ID_01000507,type_b,B,low,region_W
11360,-1.6603126976591478,1.1341393641478248,-0.7249924101037843,-1.1503948423684394,-1.4385197150556444,1.0232184097997747,0.009439869895353331,10671.204150285974,48.89990547928453,1.3403956105285992,1.2266249842488335,-1.1864515020217261,-0.427383586377465,108011257.84026362,0.4766005345466561,-1.2378392131707476,-1.3795377415695422,-0.5085410813108243,-0.41993459614379414,-0.00014348470109115666,0.3332634279637338,385.6157482584089,-2.233130768422849,248.8454232875979,alpha,s2,med,no,red,g2,neg,L1,Q4,ID_01001411,type_a,A,mid,region_Y
10086,-1.7837343412047257,0.7011168957152244,-1.077730486029568,-0.6144576232688658,0.8464801732220877,-1.676714974086158,-1.1037521159568284,10394.672471853917,49.44747594445691,-0.5946395771875121,-0.3215020761945462,-0.8072386608654546,0.5123114029847854,107796123.91655757,0.7864532035368823,-0.9637717567764531,-0.254965612354577,-0.5877694406712654,0.1120112803156737,0.0009176168915180795,-0.9363828285687967,-277.6917213033846,0.3637840987257582,250.0689969572813,beta,s1,high,no,yellow,g4,neg,L2,Q2,ID_01001270,type_b,A,low,region_Z
10529,-0.852840875332871,-0.3195036040646431,1.1429529131300051,0.08600833252921652,0.36369905750204745,1.1484635147786926,-0.7346949943120639,10151.013954480895,51.572549287606954,-0.09616562065173823,1.3173423421144175,0.9287053337063789,-0.4731997392666558,100591446.32222658,-1.082541613951917,0.0592616776335657,0.46788825038248316,0.8970951322828614,2.4442111498058554,0.0006600561516446009,-0.014984779279801297,2202.659292646856,-3.3424504247891362,250.09301242508593,gamma,s2,med,yes,yellow,g2,neg,L2,Q1,ID_01001180,type_b,C,high,region_W
11702,0.5995523113854188,2.5540070167917146,1.0690804409868648,-0.26650236343744543,-0.4759230196701548,-0.2760269747007617,1.7759459245929943,10631.990368246918,50.45792806618829,-0.883825331556274,-0.594568980403987,-1.5910549644090295,-0.39210857213757766,109827760.96708228,-0.34461064977333217,0.5033256843850143,-0.08301492819136048,2.767818873261245,1.0552708712495773,-0.0014223169843234549,0.9843529203214264,-603.5038897488884,-0.6637287517344931,250.1171459178597,alpha,s2,low,no,blue,g5,neg,L2,Q2,ID_01000837,type_a,B,mid,region_Z
11616,-0.5078600787817296,0.9592176450535816,-0.08512856357115538,0.7964359386086194,0.6107491505168716,0.8527440848831545,0.15302912538970953,10852.167661216587,51.24533631138613,0.7431536689863887,0.9677290143608854,1.3754592721652943,0.376732826172501,114741332.77704026,-1.948582274938041,-2.104418475350434,0.2228127953971907,-1.1423566755245833,0.838220934359773,-0.0012329278967865467,-0.4367838254197291,-983.9705655159131,-0.5334282874991799,249.41474137875386,gamma,s2,med,no,green,g4,neg,L1,Q4,ID_01000719,type_a,A,mid,region_Z
10404,0.15682649054668502,-0.39362923358611934,0.2567056455038963,1.4766413544274317,-0.9394451355432263,-0.25862886202581825,0.28707538220913864,11688.097005101323,50.17605237678105,0.826747099562795,-0.6599495224373162,0.0600841820585939,0.7126982136311892,107427837.7460919,-0.6568257899151415,0.527986721704645,-0.39559908321676873,1.8033338430444155,0.89137853971194,-0.0004869272414457873,-0.5866990783477327,-1497.9138132618227,0.7382257343943063,251.68524504047946,alpha,s4,low,yes,green,g5,neg,L1,Q1,ID_01001895,type_a,A,mid,region_W
11962,-0.44404443611945,-0.02360229409880792,1.2859720622136204,1.3915526520541228,-0.7989229979958461,-0.054292281913162294,1.334925849881329,10487.631207436603,49.21480915680919,0.36985447907533303,-1.1602591600666574,-1.201956242307048,-0.021854810126323947,114371080.00590244,1.1571288781591518,0.017664067362666992,-1.0791838538844047,-1.8173818470791179,-1.2898970549928768,-0.0013730679853738302,-0.5874376558604899,-993.5617807507131,-2.0594690630254098,250.34451018532332,gamma,s1,low,no,blue,g5,neg,L2,Q1,ID_01001452,type_b,A,low,region_Y
11969,-0.6061062791178344,-1.924092847232731,-1.70933668634422,0.43935978248714813,-0.7082992891619769,0.4498040940726137,0.48730201013273333,11389.665348113573,50.44343230296967,0.22452935369045468,-0.27074708377633083,1.1691594048536755,0.3987626599890392,114992959.18170784,0.9145239436222672,-1.1013376707067,-0.8831026084403335,0.44491338361480043,0.23260551534536328,-7.488237294371949e-05,-0.8577153035371919,-797.8847505109161,2.255955797779924,249.88007589341703,alpha,s3,high,yes,blue,g1,neg,L3,Q3,ID_01001318,type_b,A,high,region_Y
11519,-0.7921087490086817,-0.4457917994027694,-0.0026024516727597155,0.15707486578433094,-0.7866204914646749,-0.7238854432094362,-0.20666981129083717,11924.495029558497,49.27454074750626,-0.7747256949421022,-0.13193143743617727,0.9624540209658639,-0.07377930592757358,104655409.10687336,-0.3576594021822436,-0.19398071653399426,-1.5796357931713512,-1.2507993968427267,0.7657461791685882,-0.0012139153385417694,1.3228675880490444,31.071686442538606,1.1548532658395136,250.97417650251776,beta,s3,high,no,green,g2,neg,L1,Q3,ID_01000193,type_a,C,low,region_Y
11514,-0.2028388899011619,0.24919545543473126,-0.2759185717553713,-0.2983607366151075,0.47920284887551234,0.5973248945498055,-0.11374141757662433,11477.314073374911,48.19132244433192,-0.5981650401480152,-2.4006115808908257,0.3977747426191041,2.042511725722172,106552335.61743703,0.9511561267774065,0.7191182548720377,-0.3295589287595926,0.490229025832681,-1.1227234707451634,-0.001875975277149183,0.4058330549193653,-628.251482728668,-1.7003337918820178,249.10924486206682,gamma,s1,med,no,yellow,g3,neg,L2,Q3,ID_01001579,type_a,B,low,region_Y
10157,-0.29628307668494264,0.0022484507188817934,-1.6204867090949007,-0.5769414661196872,-0.40227230215332266,0.0792882338455645,-0.8456225282155755,10231.508018976638,50.447140471952565,-0.22458164474274217,1.025476009562868,-1.0640822447414309,-0.12419335752904818,103434025.7714036,1.7952855774306096,0.9455285013098694,0.2754276097923647,-0.7148516274695208,-1.6390872145760864,-0.0006910429859419477,0.3006613670596081,-567.5775953220718,-1.4347779095845488,251.14779130466533,gamma,s4,high,no,red,g4,neg,L1,Q1,ID_01000635,type_a,B,low,region_W
10075,-0.03399818076103707,-1.1808472190102217,0.885320457156332,0.15266895462905855,1.4363031798228345,-0.4691427364480704,-0.6222404049414388,10490.787017572022,47.70343824049851,0.9406450331517905,-0.8059115596458487,-0.37177000549249334,0.22708006801962966,100346882.4030733,0.593271096798922,0.5863155239306361,0.4463243909405421,-0.5553461816206088,0.43355759393705423,-0.0006160834824880362,-0.9593866217910726,-77.38345215136688,-0.13827857398339177,251.02055002351412,beta,s1,low,no,yellow,g4,neg,L1,Q3,ID_01000758,type_b,C,mid,region_W
11769,-0.8028108611266063,0.44820782886861094,0.9909892191414027,2.213715410299542,0.7905885586335109,-0.3811173802842929,0.1694044771788622,10581.619974779167,49.79746968995128,1.8513127443781394,-0.44578832136173585,-0.3488201683195299,-1.7985658099221078,107221483.1909113,-1.2019657011922475,-0.08194754961770995,0.14549438962902644,-0.6373976608644017,-1.4055372340287533,0.0027699300116539546,0.5497601701784675,-918.6995118051467,0.77805210267621,248.7408318038937,alpha,s4,low,yes,red,g4,neg,L3,Q4,ID_01001262,type_b,B,mid,region_Z
10240,-0.3099852622578008,-0.741895483533513,0.09781480118578281,-0.4281623736310492,-0.9238428640084023,-0.6159972512281133,-1.239909198971442,11655.152341420602,49.87725332948646,-0.22715933623888485,-0.4117844747063807,-0.678306879648451,0.5160982987802706,112065361.46782176,1.2201387202786416,1.1876576041694968,1.8450753853144046,-1.4056435499899298,2.076024377249138,-3.786172855634369e-05,1.5245049200021055,1121.3348939062453,-0.6595396182144927,248.81035745450964,alpha,s2,med,no,purple,g4,neg,L2,Q2,ID_01001961,type_b,B,mid,region_W
11192,-1.9836183299665282,-0.9693204239429704,1.0178422732518675,0.3805062281765494,-1.939390720583399,0.9043771341321071,0.019070793564571156,11430.27747626324,48.48825649426364,-0.5912131687281872,0.5903752959429963,0.9800537641268298,-0.168837792291785,100898740.4134835,-0.8632801734060778,-0.5259950207698493,0.3092428540931864,-0.03240677142205765,0.9466289091237037,0.00021735604463289274,0.23196681399012742,-1607.377542860327,1.5648324203798314,249.91874075673587,beta,s3,high,no,blue,g4,pos,L1,Q2,ID_01000683,type_b,A,low,region_W
11445,-1.394300004306138,0.37583383771483536,0.8057327230297711,1.68916104577556,-1.7936193188713205,-0.32362359892084036,-0.4711397695614626,10189.492857709432,50.298015172112564,-0.5634409701137537,0.9030968614501775,-0.12382172872637515,1.9500842797193716,100378195.98872164,0.20174554462652022,-1.7485474223017696,-2.0965391848459407,-0.35686712271501697,-1.5702873204187964,0.0006962294482874574,0.7783499425754485,486.90963636575316,0.5781818453032078,250.40621643359017,beta,s3,med,no,red,g2,neg,L1,Q2,ID_01000963,type_a,B,high,region_Y
10887,-1.4690887444978278,0.09619514639943762,0.14333726486514373,-0.22437628233919504,0.08557878060513319,0.8251909862045301,1.562994029795672,11031.24344834866,50.09645578161765,-0.8614860383273654,-0.4713194673026648,-0.21045434610170197,-1.8392225090355012,108632547.97278619,0.25474872318110725,0.624116432732053,-1.8748817452313045,0.2699409648102995,-1.9876748203846255,-0.0011078090869775512,-0.7676168317718735,166.66012380550956,0.126933071759056,249.61001818536096,beta,s2,high,yes,green,g1,neg,L1,Q4,ID_01000818,type_a,A,mid,region_Z
10966,-1.1653948396569056,0.15820115096380472,1.4289966478562972,-0.1615552186845448,0.15218268706883942,0.20638531755422443,0.4004237135283774,11309.85659579465,51.145962675939856,0.4575790672047426,-0.7608644983973214,0.22635013513892188,-0.1110125419371478,101913253.6811077,-1.8573562985607537,0.49310316417638766,-0.5813041417776608,-0.687018902939386,0.48523818089669263,0.0016740664239711666,-0.6728778596932556,-249.50673031325022,-0.03779854351443701,250.2699593142964,alpha,s4,high,no,red,g2,neg,L1,Q3,ID_01001622,type_b,A,low,region_Y
11079,-1.711453526971708,-0.16677336955777744,1.4763587206389501,0.3624099060156344,0.14845565044499626,0.6925592032407069,0.5702331424834355,11900.1882805556,50.94470661799634,1.0741876055028834,1.6290635537723788,-0.058568867779125705,0.599673601128488,101319682.11834683,0.25738423414907585,1.707712232328849,0.08698347383676937,-1.1416444962966774,-0.5349108478751331,-0.001205121773668606,0.9403250267095098,-806.2630507870713,-0.027499344915778146,250.11960696435233,alpha,s2,high,yes,green,g1,neg,L1,Q2,ID_01000420,type_a,B,mid,region_W
11606,0.8929248846956589,0.6635926903826663,0.4332069354251908,-1.0585629578027334,-1.6241623532814922,1.7011690272770117,0.3520644608060047,10313.083655789618,51.1044425494445,1.099036448890255,-1.2775905936903773,0.06756003763311266,-0.7638486776918371,107619600.0920786,1.8670141455223566,0.8899395508263356,0.18441266044790122,0.6009346742299247,0.019396207704786117,0.00027909266927194113,0.35623548418900497,1999.8229680388688,-0.3469520435045495,249.26123798248832,alpha,s3,med,no,red,g3,neg,L1,Q1,ID_01000391,type_a,A,low,region_Y
11090,-0.96996712017801,0.2476106564848914,0.22608636865201054,-0.08495004287277089,-0.9380728534488467,-0.027287643090740457,0.8707061936010433,10961.52718029323,49.94407673395994,0.22445765644379578,-0.653102105727885,2.172951576045539,0.7592668453664319,109283985.60518241,-0.14346809021822995,-1.4087695046408015,-1.067414078138528,0.2909027863535575,-0.28107898499529527,-0.0007336547006558605,0.29385735124507084,-303.0496599439354,-1.2346112531055622,250.45155102659504,gamma,s4,med,no,purple,g2,pos,L2,Q4,ID_01001645,type_a,C,low,region_Z
11117,0.18954206931893705,-0.8622870579341905,1.076477351955577,0.4027781754370038,-0.36039921937302677,-0.28361271607104166,1.021201880928057,11542.228911092201,49.58018167409048,1.574366068347801,-1.3077114336132405,0.4508202228796053,-0.3530200881469659,106252391.91593464,-1.0213088178840244,-1.3171059657146331,-1.5319603281237222,-2.220807721212217,-0.9452904375069976,0.00018940517137748728,0.24383718490791262,932.7603455487201,0.7840797695432805,249.66749047067503,beta,s1,med,no,blue,g1,neg,L1,Q1,ID_01001199,type_b,C,high,region_W
11436,0.33052578474655947,0.6702214227443781,-1.6513353546700655,1.3034801333851653,-0.3851353378747523,1.0318787818968376,1.8350495575610706,11648.8493777298,50.936930934299134,0.8220435710516285,1.8802771869560069,0.7919709226301108,-0.5737907761779841,107973246.40054025,0.7570099512269314,1.1055076590622843,1.4627859249640636,0.2149341414722556,-2.140428590142828,0.002087498876148364,0.34944272244995145,-953.2975176755084,-1.1972324438874653,249.38123334484263,gamma,s3,med,yes,green,g5,neg,L2,Q1,ID_01000233,type_a,B,high,region_Y
11602,-0.9655715782753734,-1.1262873805473983,-0.7036452606841995,2.2543721791668836,-0.1744501145623747,0.3934443200012134,0.44253991039725815,11378.107455092024,48.11489758823318,-1.1467960380863447,1.3142993438068298,0.8000331669408121,-0.7934650682890535,102923335.61441237,-0.7279330987726108,-0.30066529887620147,0.7719597197459235,0.47709920800603506,-1.246101498143708,-0.001557439816530038,2.2420481933550733,305.55427821363537,1.5309472285286776,250.58993256635213,alpha,s3,high,no,blue,g2,neg,L2,Q1,ID_01001504,type_a,C,low,region_Y
11218,1.2566668500911102,-0.3916160362254158,-1.988546559157022,-1.086429869557656,-0.6928576123563723,0.6059736653721506,0.14948285098478512,10329.012244337318,51.8599913666791,-0.3200642858058908,0.21114394644323176,-0.24133345600691938,-0.6491251570052161,113706457.31202647,0.2512907270616861,0.6891987145011572,-1.5276387039814405,-0.3563083804996731,0.13108858426985473,0.001773584886434153,0.9412670103482162,-1231.0604899287348,0.05600505219850011,250.26711156725185,alpha,s4,med,yes,yellow,g1,neg,L2,Q4,ID_01000426,type_a,C,low,region_W
11424,-0.7769315494606063,0.06883990534173628,0.14248419633901438,-0.09741936165059426,-0.06775307726461932,1.8019851697885163,-0.6125734514093666,11001.218994932242,50.19533773282167,0.7930250096777229,-0.8642153687607034,0.48087658205206185,0.07704173778364229,111493456.67893046,0.43611320798070224,-0.40065172026308077,-0.49292023120102124,0.5363187920180676,-0.6930975943234279,0.000491148779514578,-0.510809898923643,1537.5476051998887,-0.463276502081778,250.5542153122822,gamma,s2,med,no,purple,g5,pos,L3,Q4,ID_01000760,type_b,A,low,region_Z
10853,-1.0766617211999812,0.368797199625296,-1.567783846170208,1.3721156701747428,0.6186101587944626,-1.0108239282283142,0.47221733679400596,11283.291392425632,51.738799631070684,-1.539459632739925,0.2814705226393388,-0.2414049088460956,0.8737078139332815,105830619.42225258,0.45289016967318063,0.2316276876367656,-1.0143038626031742,-0.1100022472189045,0.8710970755252542,0.001612607407589352,1.1234394962906513,263.7095744366178,2.5169835766952313,250.1888625152489,alpha,s4,low,no,green,g2,neg,L2,Q2,ID_01001177,type_b,A,high,region_Z
11105,-1.82249395270942,1.4598019412511902,0.46501173636340964,1.1415260039533557,0.49681010757341515,-0.3868045515261046,2.5578333770628845,11240.747234863555,51.388674128961156,-0.3285342863191839,-1.9399755907795604,-0.15764274519941235,1.5904605458465628,108605365.68731946,-0.359261166361873,-1.1967101114105652,0.39923378291456907,1.737425953512448,0.7667418207093739,-0.0012083190670089418,-0.5846067920584942,-1398.5726566020062,0.27769118746429944,249.40018735254012,alpha,s1,med,no,red,g1,pos,L2,Q2,ID_01000138,type_b,A,mid,region_W
10017,-0.054857857160969865,0.4307965488438292,-1.6611703471768273,2.452663366571593,-1.5385516387121707,1.8623911039125385,-0.038553046308131916,10357.223859699367,49.00769248781336,1.0329846299181267,0.7311195847142667,-2.3571958559576602,-1.4486028338717813,113941438.58144347,-1.4615147718000163,1.1309325876005807,0.3335146296560681,0.0307305544468193,-0.9316568516232854,0.0015358958668878337,-1.2338856230501076,-1715.1355385578604,0.06287182707213818,250.9935319485081,beta,s3,low,no,blue,g3,neg,L2,Q3,ID_01001814,type_a,B,mid,region_Y
10141,-2.5777234554011668,2.5472505800501204,-0.5579501085987548,1.1762054477377055,0.702632649835733,0.8748083713490764,0.5746869187055514,10098.041927825505,49.51977462973882,-0.34630643699870733,0.005374239267317671,1.8543336589019772,-0.21112055228045315,109176297.19051416,0.07557548990527446,1.5308889772535477,0.1762852612207485,0.440239343741083,0.8820146079757797,-0.0019451781579102193,-1.135665033839197,-1359.6304487061702,-0.39455652191199314,251.11880024849626,alpha,s4,high,no,purple,g1,neg,L2,Q3,ID_01001570,type_a,B,low,region_Y
11709,-1.002548860057697,-1.1781942074673784,-1.7324921128978483,0.3744709910268913,-0.016030506194514137,-1.6085730957290547,-1.6037149109427753,11376.664662849427,50.580459840613166,-1.7539576910790597,2.9746471926692384,-0.36370053175709866,0.6016470256903267,108284997.96404853,1.025826989349819,-1.4001602822708938,0.7383767188457827,-1.2471638904091134,-0.33603543049705786,-0.0003197487934117173,-0.3724507100098875,1157.0940880136775,-1.3330852946714358,250.63345974109978,beta,s2,med,yes,green,g4,neg,L2,Q4,ID_01000797,type_b,B,mid,region_Y
10933,-2.7698098023431497,-1.032798946752546,1.6933664456233943,1.1805275590880449,-0.21294367859334695,-0.7594059220049263,0.34196350373328616,10530.264470786173,47.29687882468107,-0.027770170284274406,-1.5365062756688703,1.0485576654627284,-0.6262087629905702,107418697.80621177,-1.2131350849084335,1.5419675373967907,-1.3493612145788667,-1.6611365354592584,0.9022715785557678,-0.0016843105531388234,-0.09456483174411202,-954.5611814258647,0.10335515648491495,249.16767733289808,gamma,s3,high,no,green,g3,neg,L1,Q3,ID_01000181,type_a,B,low,region_W
11994,-1.819786999702932,-1.3079324878323402,0.8037406708436057,-0.8968305812051631,-0.36827919659930075,2.0706902214423564,0.12099962819877177,11321.628141784038,49.40933034031208,0.06293673021296567,-0.880315775694601,0.7820517544687007,-2.0134540467235906,107975745.85150449,0.7896480808825246,0.0943073197125281,0.29673161844587337,0.8921361158271046,-0.1654042084214919,-0.0016560548626034864,-0.1830531228646659,244.19916272208673,-0.4703428385112549,249.76598699521685,beta,s1,high,no,red,g2,neg,L2,Q1,ID_01001349,type_b,B,low,region_W
11903,-1.4501738276702938,-0.24901930031850808,-1.692750674778548,-1.465937738806947,-1.0009703240979588,0.45409447277532433,1.6051971372815061,10785.01010142837,50.48577007575279,0.07114256619772233,-0.9741892671820697,0.9460418517559518,-1.0387999711290823,102947332.84304455,-2.031069831765366,-2.3805591516170646,0.18187950727914232,1.0212484127346355,1.6450273900525882,0.0006405935774658488,0.18188398058487742,577.915993062417,-0.44543408385181366,249.98354304131377,beta,s3,high,no,green,g1,neg,L3,Q1,ID_01001472,type_a,C,low,region_Y
10453,0.6606356755856546,-1.027098001466953,-0.9018470233560713,-1.7689072758547306,-1.4601823393941695,0.7206449212346538,0.9574573625576647,11037.25371372387,51.742605568495506,0.5484735997326682,1.4698502747875994,-1.0369563616175042,1.4820922158707823,109634887.43783444,0.8746439204020705,1.3397950969440362,-0.4029610460438776,-0.24454609519121767,0.42722583358073196,-0.00010956190226498922,1.0954646840238922,2986.9088079089697,0.8049051382390251,251.04605172040434,beta,s4,high,yes,green,g1,neg,L2,Q3,ID_01000440,type_a,B,mid,region_Z
11721,0.04901323669360101,-0.7422805316968772,-0.4082747938696015,0.43372535918200655,-1.7364909990335329,0.8758252574912275,0.8208961755868591,11677.380296352327,52.55927909036669,1.7696130222907094,-0.40730137651780113,-0.16616457878541815,2.5291617097850745,101116666.28491001,1.097350959329761,-0.6101207971333388,-2.639084627937251,1.7289822153737384,1.140456262256457,-0.0011468089250578756,-0.7552203443710893,-1041.3039946252102,-0.23234706898366492,247.7926962855811,beta,s3,low,yes,yellow,g3,pos,L1,Q1,ID_01000767,type_a,C,low,region_Y
11895,-0.04961132875016804,1.5085635404332545,-0.20666840785126847,-0.7241143272727337,-1.8059850503727324,0.6221328232110181,-1.301769977527342,11309.798747028519,49.62894135753506,0.28613104552465,0.342990157334064,-1.221170573862081,-0.09187126191653248,108712135.9009389,-1.2632420535598823,1.849010411961145,0.2388851670205382,1.063649776558169,0.10696729522958572,0.0002655901181932614,-0.4547342355286025,200.77438391644066,0.6992466076560975,249.8716850932401,gamma,s4,low,no,red,g3,neg,L1,Q3,ID_01001240,type_a,A,high,region_W
10480,-0.23953015687861348,-0.513843955193631,0.6364815898375273,-0.6616083541748186,-0.5050160827432303,-0.7640665166735555,-1.2112875907821077,11583.921543618973,49.34215137437813,-0.7774432525574387,-1.7540515328130755,-0.5265053897769739,-0.038793876784015704,101697030.7410472,-0.9094119066708678,1.2343373219152787,-1.0108928257436036,-0.2880424423505988,0.7342909770097792,-0.0005488971896789053,0.25707998810819344,1770.201442975566,-0.061329496226474954,249.80536898518196,alpha,s3,med,yes,red,g3,neg,L2,Q3,ID_01000313,type_b,C,low,region_W
10812,-0.9618221553136977,-1.0318570744457118,0.7884766620440768,-0.9086198003483862,-1.1703152793086986,-1.2032156626306556,0.5329187054112479,11432.431566830866,49.679624370196116,-0.23412670762496893,-0.27455473497981275,-0.6691614568100768,0.3676990468726546,115247265.67151462,-1.363948727338079,-0.26541229989432447,-1.0689286915484326,1.207114138867795,0.7514585837324885,0.00026871514516569234,0.39675536342400836,25.976851932173233,-0.40015800256516404,248.98520055883216,gamma,s3,low,yes,purple,g1,neg,L1,Q4,ID_01000455,type_a,C,low,region_W
10359,-1.236177625924986,-0.023385782909292482,-1.0176869693815787,-0.39539304453904367,-0.3273315463772721,-1.0394358595529276,0.7735667174490779,11655.65323513588,48.75335260055195,1.081679293856285,0.2796881168200917,1.3455212490966904,-0.7848838120818014,111067997.4851152,-0.08358764789329136,0.43746636193688876,0.1069372278143807,-1.3701016701417557,1.3210095189447904,-0.0005826653520601028,-0.34481465226869945,139.9689242105877,-0.48147507188502664,248.98520629042025,beta,s1,low,no,purple,g2,pos,L3,Q4,ID_01000076,type_a,C,mid,region_Y
10629,1.154155038065423,-0.3991291201039114,1.5354779939778649,0.0693419722356956,0.5385270310851604,3.0907300083390665,-3.3629728300429322,10272.047086807064,50.08489825841073,-1.0294925792664131,-0.48270238955029493,0.2319450678452301,1.307384299615029,115026450.33478464,-1.1055268133298428,0.030311437840604485,0.16945064659777445,1.8178408779514523,0.2726763604067734,-0.00041886789146982717,-1.0838773499515313,1122.6136857776023,1.472261393153175,248.08131174101348,alpha,s3,high,no,yellow,g3,neg,L3,Q2,ID_01001062,type_a,A,low,region_W
